Instance,Income
163840,27183.2
163841,90289.1
163842,79660.3
163843,35495.9
163844,89137.4
163845,76587.8
163846,57612.5
163847,74150.2
163848,65186.2
163849,78452.8
163850,91322.3
163851,12576
163852,83912.1
163853,29288.2
163854,47644.3
163855,71097.3
163856,82731.7
163857,93666.3
163858,96627
163859,89490.9
163860,76547.5
163861,80073.2
163862,72522.2
163863,17351.2
163864,71914.1
163865,29916.4
163866,22689.7
163867,97397
163868,29223.7
163869,28230.1
163870,12417
163871,62972.2
163872,93813.8
163873,30189.9
163874,92092.6
163875,80349.5
163876,71653.8
163877,100264
163878,108791
163879,75386
163880,10776.1
163881,72950.5
163882,41969.8
163883,86449.8
163884,53763.8
163885,41777.2
163886,91139.5
163887,13338.5
163888,99869.3
163889,53049.1
163890,90048.1
163891,69319.2
163892,65272.1
163893,-6991.5
163894,61241.2
163895,21388
163896,85680
163897,6918
163898,93883.4
163899,106017
163900,68587.9
163901,25777.7
163902,12343.6
163903,95936.7
163904,94786
163905,86264.4
163906,57884.7
163907,77221.8
163908,52248.2
163909,25469.8
163910,23966.9
163911,78332.6
163912,23823.8
163913,21833.9
163914,100989
163915,74993.9
163916,4758.52
163917,3681.88
163918,27274.1
163919,83930.5
163920,37224.6
163921,88492.2
163922,24395.1
163923,85904.7
163924,78078.6
163925,83398.3
163926,25353.8
163927,79095.4
163928,48386.1
163929,63445.8
163930,82764.4
163931,21555.7
163932,81994.8
163933,75599.3
163934,44339.1
163935,68245.5
163936,82858
163937,91344.9
163938,61103.4
163939,79597.6
163940,46425.5
163941,76295.9
163942,10207
163943,100352
163944,77890.7
163945,57995.9
163946,18734.2
163947,74222.9
163948,87011.5
163949,21031.7
163950,25367.6
163951,29362.8
163952,35360.3
163953,9860.24
163954,17481.9
163955,79129.1
163956,86217.3
163957,82688.4
163958,11990.5
163959,71548.6
163960,101632
163961,23503.2
163962,75069.6
163963,51816.5
163964,61258
163965,85951.3
163966,30020.2
163967,69145.1
163968,72401.4
163969,41254.3
163970,29065.9
163971,50495.9
163972,68397.7
163973,47698.5
163974,87769.6
163975,77142
163976,15022.4
163977,38170.7
163978,74244
163979,59681.5
163980,46574.8
163981,15020.6
163982,30218
163983,45369.8
163984,79754.7
163985,98258.6
163986,74888
163987,21183.5
163988,89464.8
163989,109567
163990,72988.6
163991,54061.8
163992,75681.9
163993,60253.8
163994,96922
163995,49593.4
163996,76011
163997,28076.9
163998,93217.8
163999,2014.27
164000,55123.2
164001,20280.7
164002,81599.5
164003,33686.4
164004,23981.8
164005,46073.4
164006,11217.7
164007,66316.8
164008,73435.6
164009,27892.2
164010,33953.2
164011,72829.6
164012,81542.3
164013,49977.7
164014,72419.1
164015,24062.9
164016,89413.5
164017,28025
164018,51597.3
164019,75443.3
164020,25782.3
164021,63875.2
164022,83525.3
164023,29479.7
164024,68546.4
164025,7891.01
164026,55453.5
164027,88010.5
164028,52016.2
164029,64630.8
164030,81522.4
164031,84748.5
164032,85744.2
164033,78852.9
164034,67073.8
164035,101199
164036,88070.3
164037,92474.7
164038,82479.6
164039,65677.3
164040,81554.3
164041,79750.5
164042,94093.3
164043,90571.1
164044,80635
164045,22635.3
164046,27120.6
164047,17567.7
164048,41307.1
164049,94643.1
164050,33936.4
164051,83359.5
164052,101766
164053,84568.6
164054,81341.4
164055,86457.3
164056,95968.4
164057,95238.1
164058,88667.5
164059,19241.5
164060,70308.9
164061,50360.1
164062,83861.6
164063,24104.5
164064,12763.9
164065,90290.9
164066,55166
164067,101388
164068,60650.2
164069,85438.1
164070,90264.8
164071,10215.6
164072,71348.5
164073,70381.3
164074,17368.9
164075,96968.4
164076,76561.2
164077,31351.2
164078,98217.8
164079,88130.8
164080,35322.1
164081,91652.5
164082,89616.3
164083,33033.1
164084,68261
164085,98455.4
164086,91833.8
164087,45583.6
164088,29821.9
164089,100840
164090,37915.5
164091,33038.6
164092,71649
164093,65279.9
164094,49850.1
164095,29467.5
164096,83076.4
164097,87223.9
164098,72576.3
164099,92650.3
164100,69454
164101,64420.2
164102,75577.4
164103,37871.3
164104,86453.4
164105,53923.4
164106,112035
164107,80755.8
164108,19857.5
164109,104418
164110,74545.5
164111,19731.9
164112,26989.4
164113,88761.9
164114,41728.1
164115,102424
164116,68864.5
164117,85914.4
164118,79881.2
164119,18455.3
164120,83599.3
164121,74197.8
164122,73333.1
164123,63920.4
164124,86098.7
164125,10420.7
164126,89422.4
164127,51693.5
164128,105216
164129,5510.99
164130,83493
164131,80678.1
164132,32887.6
164133,26053.9
164134,41084.7
164135,29537.7
164136,76898.8
164137,73860.1
164138,52940
164139,95392.9
164140,87981
164141,7171.89
164142,100843
164143,75077
164144,33694.5
164145,52949.4
164146,81253
164147,83169.2
164148,19113
164149,72922.3
164150,52847.6
164151,85520.4
164152,24193.3
164153,83290.8
164154,76497.9
164155,85241
164156,83118.7
164157,97750.3
164158,7495.02
164159,89169
164160,87257
164161,88349.2
164162,34700.8
164163,67199.4
164164,100912
164165,19545.3
164166,89481.6
164167,74183.9
164168,59432.2
164169,18958
164170,76294.8
164171,81729.2
164172,34558.1
164173,37753.6
164174,44279.6
164175,64453.2
164176,63071.6
164177,88634.8
164178,35302.3
164179,69781.3
164180,35488.1
164181,94714.4
164182,52443.8
164183,80879.6
164184,95196
164185,66114.6
164186,87201.8
164187,35424.7
164188,35994.7
164189,69282
164190,69729.7
164191,64205.5
164192,95884.9
164193,78178.1
164194,88901.7
164195,59918
164196,65250.1
164197,96709.6
164198,73190.6
164199,95349.1
164200,61002.5
164201,17044
164202,75040
164203,66433
164204,95725.5
164205,33045.2
164206,78150.2
164207,15398.7
164208,89791.1
164209,74867.5
164210,23883.9
164211,13196.3
164212,65665.8
164213,27168.7
164214,70105.5
164215,96142.9
164216,65683.9
164217,82659
164218,20720.6
164219,97808.1
164220,41893.6
164221,52975.7
164222,74965.7
164223,84032.7
164224,101676
164225,44756.2
164226,67175.8
164227,70005.7
164228,82048.9
164229,75136.5
164230,78106
164231,19245.6
164232,40992.1
164233,28915.3
164234,79391.3
164235,24242.7
164236,71619.2
164237,55257.8
164238,77875.9
164239,8490.64
164240,87989.1
164241,50793.3
164242,74482.1
164243,93199.4
164244,86214.4
164245,66253.5
164246,42197.1
164247,81072.3
164248,92601.1
164249,70221.8
164250,16908
164251,83481.4
164252,43253.4
164253,76391.3
164254,37800.7
164255,98335.7
164256,82088.6
164257,29177.1
164258,77974.4
164259,91456
164260,96002.1
164261,46098.5
164262,70690.3
164263,85124.2
164264,72026.3
164265,79402.7
164266,81473.1
164267,74915.9
164268,40535
164269,92931
164270,74701.3
164271,76489.5
164272,80008.8
164273,44614.9
164274,86013.1
164275,80305.4
164276,80478.3
164277,3321.28
164278,75779.5
164279,79894
164280,72257.9
164281,28238.4
164282,53963.7
164283,103713
164284,77079.8
164285,19711
164286,93017.8
164287,69395.5
164288,77299.4
164289,43792.7
164290,79020.7
164291,93870.6
164292,41686.9
164293,78340.1
164294,11461.8
164295,77721.4
164296,95684.5
164297,23253.8
164298,26618.8
164299,61330.2
164300,56032.6
164301,106917
164302,89957.3
164303,18563.9
164304,35316
164305,28347.9
164306,78082.9
164307,43317.6
164308,88253.3
164309,45173.5
164310,77582.3
164311,28826.8
164312,90482.6
164313,30331.7
164314,75249.7
164315,37188.2
164316,44536.6
164317,81645.4
164318,82659.4
164319,17372.3
164320,84857.6
164321,85873.1
164322,68781.9
164323,54580.2
164324,63276.2
164325,90349.9
164326,30198.7
164327,78568.5
164328,12175.9
164329,94961.4
164330,70781.4
164331,49420.8
164332,76033.9
164333,93118.9
164334,97333.7
164335,93615.8
164336,85029.9
164337,86856
164338,29595.2
164339,71488.3
164340,30915.1
164341,32408.3
164342,91596.5
164343,73391.1
164344,88605.7
164345,84814.8
164346,82962.3
164347,76275.4
164348,75426.4
164349,53859.7
164350,90678.5
164351,65196.8
164352,35673.8
164353,23935.5
164354,69739.8
164355,74507.7
164356,95116
164357,55100.8
164358,75360.7
164359,76586.7
164360,76699.9
164361,66963.8
164362,84765.4
164363,65240.9
164364,77521.8
164365,58168.5
164366,81921.8
164367,46426
164368,97249.9
164369,79169.2
164370,74602.4
164371,33729.1
164372,35758.7
164373,74837.7
164374,70292.7
164375,17222
164376,30293.6
164377,98702.4
164378,44771.2
164379,81666.8
164380,51020.7
164381,94784.1
164382,19911.5
164383,70568
164384,98478.1
164385,53555.5
164386,69009.4
164387,75863.2
164388,78100.5
164389,56992.2
164390,10889
164391,88020.9
164392,70037.3
164393,85551.7
164394,64034.6
164395,89131.5
164396,27420.1
164397,25933.4
164398,73811.5
164399,16824.5
164400,86482.7
164401,42101.7
164402,40326.6
164403,29032.1
164404,95289.4
164405,58552.3
164406,75630.8
164407,76972.1
164408,90099.4
164409,42993.6
164410,93095.6
164411,68490.2
164412,97313
164413,80001.7
164414,10492.8
164415,61368.6
164416,87209.5
164417,86224.9
164418,18096.8
164419,29854.7
164420,72997.1
164421,37082
164422,92173.6
164423,70706.4
164424,12832
164425,27244.4
164426,43441.8
164427,31250.8
164428,78582.1
164429,94545.3
164430,32696.9
164431,24728.5
164432,49023.3
164433,79753.3
164434,29539.2
164435,94776.2
164436,25323.8
164437,79963.8
164438,6946.3
164439,74239.1
164440,83124.7
164441,40591
164442,37202.1
164443,18436.8
164444,74067.1
164445,75557.2
164446,83797
164447,88032.5
164448,20157.1
164449,46590.9
164450,69138.5
164451,60091.6
164452,57959
164453,84121.3
164454,14476.8
164455,78803.4
164456,59099.8
164457,43998.5
164458,16044.5
164459,32388.2
164460,50008.2
164461,74202.5
164462,72773.9
164463,3802.97
164464,88606.4
164465,83053.1
164466,53402.6
164467,14194.4
164468,15298.5
164469,69223.4
164470,50407.6
164471,94877.6
164472,23045.3
164473,67707.4
164474,81137.9
164475,76450.1
164476,61355.4
164477,47259
164478,94003.9
164479,43075.5
164480,17137.1
164481,46360.5
164482,94036
164483,72959.2
164484,25169
164485,87848.8
164486,89670.5
164487,21468.6
164488,52024.5
164489,89638.9
164490,82581.7
164491,15078.9
164492,73045.7
164493,82467.8
164494,101049
164495,103160
164496,46945.5
164497,41793.4
164498,15641.5
164499,85330.9
164500,71158
164501,74003.1
164502,96727.9
164503,89359
164504,44226.3
164505,40624.4
164506,93229.3
164507,87631.6
164508,98169
164509,48124.5
164510,81353.1
164511,45112.3
164512,49977.3
164513,67534.9
164514,21322.5
164515,80659.7
164516,10891
164517,86076.8
164518,47368.7
164519,20696.2
164520,90821.7
164521,96281.9
164522,54947.9
164523,86815.4
164524,109922
164525,59509.8
164526,84678.3
164527,27041
164528,80966.5
164529,69240.8
164530,93785.8
164531,14780
164532,28855.2
164533,71472.5
164534,77151.8
164535,83544
164536,33886.7
164537,33543.5
164538,55116.8
164539,40553.9
164540,75716.9
164541,64391
164542,70521
164543,86221
164544,55295.8
164545,79678.1
164546,77905.1
164547,86921.3
164548,87827.2
164549,37268.2
164550,96139.1
164551,20943.3
164552,54845.3
164553,58505.3
164554,75642.9
164555,19527.4
164556,80674.7
164557,41157.9
164558,81838.3
164559,38062
164560,72866.4
164561,91947.5
164562,100081
164563,82509.7
164564,28720.3
164565,26800
164566,52127
164567,67174.3
164568,40011.5
164569,89583
164570,8683.78
164571,63054
164572,65437.5
164573,80762.5
164574,84455.1
164575,13581.4
164576,56065
164577,89424.1
164578,69222.9
164579,17395.2
164580,82881.6
164581,100353
164582,15908.3
164583,57783.4
164584,58739.2
164585,42325
164586,75495.3
164587,39586.8
164588,76625.4
164589,76752.6
164590,85025.2
164591,27777.9
164592,95644.8
164593,16465.7
164594,13572.1
164595,16887.1
164596,66117.9
164597,23068.6
164598,71580.8
164599,57242.1
164600,71937.3
164601,68021.7
164602,60829.5
164603,28047.7
164604,72768.4
164605,71843.8
164606,15619.3
164607,62646.4
164608,29117.6
164609,82521.2
164610,26886.6
164611,35178.3
164612,24875.1
164613,56662.8
164614,74743.8
164615,76379
164616,88641.9
164617,62201.6
164618,71376.5
164619,81221.8
164620,38436.8
164621,94674.7
164622,89895.8
164623,79578.6
164624,24588.4
164625,56569.7
164626,90334.2
164627,87802.5
164628,81260.6
164629,34857.4
164630,76271.7
164631,53189.3
164632,70240.5
164633,60710
164634,22307.8
164635,18725.3
164636,34126.1
164637,98399.2
164638,71885
164639,55371.4
164640,78736.8
164641,68568.9
164642,82315.9
164643,20267.5
164644,88134.9
164645,31592.2
164646,26350.8
164647,71582
164648,91221.1
164649,17922.5
164650,88583.2
164651,39494
164652,21381
164653,84735.9
164654,69065.8
164655,75559.1
164656,59673.7
164657,102172
164658,76672
164659,52456.8
164660,76601.1
164661,41663.5
164662,17766.1
164663,29615.8
164664,49368.7
164665,81846.2
164666,90409.8
164667,73944.9
164668,71208.9
164669,49944.2
164670,52366.4
164671,39943.7
164672,101199
164673,87318.8
164674,83754.1
164675,7574.55
164676,78902.9
164677,7438.66
164678,85500.6
164679,28719.9
164680,91238.7
164681,86010.1
164682,16860.1
164683,82459.5
164684,83409.7
164685,87885.8
164686,51463.1
164687,58541.3
164688,72237.6
164689,72865.5
164690,40495.2
164691,71612.7
164692,13104.6
164693,83903.5
164694,59447
164695,65944.8
164696,33722.1
164697,25928.1
164698,32826.6
164699,66671.8
164700,-11073.3
164701,69028.5
164702,52029
164703,81336.3
164704,89032.2
164705,83054.8
164706,47003.1
164707,78977.1
164708,91514.3
164709,38831.9
164710,55664.6
164711,80005.4
164712,95051.7
164713,16420.4
164714,69007.4
164715,97718.5
164716,87679.8
164717,82655
164718,83215.4
164719,51857
164720,40650
164721,70008.6
164722,68302.2
164723,84019.8
164724,51137.6
164725,81360.1
164726,97391.4
164727,71476.7
164728,61195.9
164729,61252.9
164730,19613.2
164731,27572.2
164732,77018.1
164733,37042.1
164734,80067.3
164735,79010.1
164736,66987
164737,93292.1
164738,82246.9
164739,35234.1
164740,71007.8
164741,15312.5
164742,53736.7
164743,86906
164744,36814.8
164745,69844.8
164746,80223.7
164747,47210.4
164748,82562.4
164749,86201.6
164750,35215.8
164751,83956.3
164752,54569.6
164753,94893.4
164754,86662.7
164755,79480.1
164756,65701
164757,102531
164758,61191.2
164759,27674.1
164760,78201.1
164761,88788.9
164762,103457
164763,102343
164764,88660.5
164765,81393.4
164766,14083.4
164767,55856.9
164768,43405.3
164769,59695.7
164770,83071
164771,53113
164772,77011.6
164773,86366.4
164774,104227
164775,81750.3
164776,91543.3
164777,78584.7
164778,36458.9
164779,46881
164780,89192.7
164781,65887.4
164782,81132.5
164783,93981.4
164784,10514.6
164785,73235.6
164786,73444.9
164787,22094.7
164788,1731.83
164789,84440.2
164790,41188.6
164791,77753
164792,81331.5
164793,40282.7
164794,89469.9
164795,79651.8
164796,22257.8
164797,31098.2
164798,93891.9
164799,42681.2
164800,79665.5
164801,41321.4
164802,85770.7
164803,70380.9
164804,55434.6
164805,26573.8
164806,98470.1
164807,9200.18
164808,31105.9
164809,77264.5
164810,81781.1
164811,88821.7
164812,20876
164813,64271.7
164814,77215.1
164815,36346.7
164816,83066.4
164817,88531.4
164818,53675.5
164819,-2515.54
164820,11353.7
164821,92725.9
164822,63696.6
164823,82241.9
164824,82014.1
164825,83331.2
164826,46088.2
164827,100094
164828,67653.8
164829,10961.3
164830,48419.9
164831,60791.5
164832,86442.5
164833,33804
164834,11923.8
164835,305.801
164836,68803.8
164837,19838.4
164838,63973.1
164839,62989.4
164840,20055.1
164841,95976.1
164842,16589
164843,62956.1
164844,87213.7
164845,94603.4
164846,21145.1
164847,19810.7
164848,49425.9
164849,104264
164850,28155.5
164851,29378.1
164852,79166.4
164853,67999.3
164854,70406.1
164855,71735.5
164856,96536
164857,84992.6
164858,69223.2
164859,89483.1
164860,96935.2
164861,18660.4
164862,71391.7
164863,43401.4
164864,17599.8
164865,15485
164866,80195.5
164867,17830
164868,13742.4
164869,87268.1
164870,80052.9
164871,81418.9
164872,78324.1
164873,89873.6
164874,72052.3
164875,33606.8
164876,17884.3
164877,98590.3
164878,87897.2
164879,89000.5
164880,85984.5
164881,70695.7
164882,111360
164883,37579.8
164884,72283.6
164885,77968.4
164886,13063.3
164887,70909.4
164888,71471.5
164889,24664.3
164890,24280.6
164891,45395.9
164892,83662
164893,97742.7
164894,52570.2
164895,49590.3
164896,62701.8
164897,20572.9
164898,86136.6
164899,14349.9
164900,66153.9
164901,58725.3
164902,97000
164903,86095.6
164904,62003.6
164905,67479.4
164906,80012.2
164907,65959.8
164908,90184
164909,77868.9
164910,22317.8
164911,88245
164912,39929.2
164913,74284.6
164914,67315.6
164915,68127.5
164916,47267.6
164917,86815.3
164918,23127.4
164919,48023.7
164920,26011.6
164921,70931.1
164922,85924
164923,76305.1
164924,66449.4
164925,41586.7
164926,85666.4
164927,77800.2
164928,93613.4
164929,90555.7
164930,34526.3
164931,57533.8
164932,23994.4
164933,63070.9
164934,74524.4
164935,55930.4
164936,43786.7
164937,97644.3
164938,66815.9
164939,70746.4
164940,22307.6
164941,84008.9
164942,98437.1
164943,90497.5
164944,69648.9
164945,70248.7
164946,81402.6
164947,23365.6
164948,28941.9
164949,1204.41
164950,84812.8
164951,29116.8
164952,62245
164953,68513
164954,83435.4
164955,102317
164956,89537.2
164957,21251.5
164958,55103.8
164959,102154
164960,74746.3
164961,89822.6
164962,49848.3
164963,19987.1
164964,103294
164965,95307.4
164966,102041
164967,93922
164968,26779.7
164969,66106.1
164970,87103.5
164971,39428.3
164972,37238.1
164973,86349
164974,54232.5
164975,28726.7
164976,18526.1
164977,14276
164978,62620.4
164979,14230.6
164980,66095.1
164981,76392.9
164982,60457.5
164983,36395.2
164984,8440.43
164985,84917
164986,86734.9
164987,104645
164988,81381
164989,100458
164990,56117.6
164991,89107.1
164992,95296.7
164993,74734.2
164994,27389.1
164995,61812
164996,66508.9
164997,9299.18
164998,87075.2
164999,75265.3
165000,86193.8
165001,48233.8
165002,60094.3
165003,62207.2
165004,78276.3
165005,21037
165006,80833.5
165007,84662.6
165008,20636.6
165009,105739
165010,29489
165011,31480
165012,23629.8
165013,86942.3
165014,76449.9
165015,74132.9
165016,98317.7
165017,80211.8
165018,26471.7
165019,94753.3
165020,78670.5
165021,52346.7
165022,72385.8
165023,81845.1
165024,93401.3
165025,74466
165026,92400.2
165027,25587.7
165028,80757.7
165029,66830.8
165030,31736
165031,85622.2
165032,80233.6
165033,89910.9
165034,80799.9
165035,75818.4
165036,87684
165037,65138.3
165038,80159.8
165039,80765.2
165040,8793.7
165041,50140.9
165042,52665.7
165043,18233.6
165044,50531.3
165045,75961
165046,73258.3
165047,84637.5
165048,69210.6
165049,22866
165050,22243
165051,78514.6
165052,81597.6
165053,103192
165054,91306.3
165055,87310.8
165056,80075
165057,12538.6
165058,47690.4
165059,20369.9
165060,42038.6
165061,75686.1
165062,84421
165063,63318.8
165064,82872
165065,91169.1
165066,76282
165067,83745.4
165068,92666.4
165069,90672.4
165070,90136.3
165071,70811.5
165072,64232
165073,94434
165074,95405.5
165075,15136.1
165076,94712.3
165077,90769.7
165078,84092.3
165079,87623.9
165080,93194.8
165081,67120.4
165082,71303.8
165083,71451.6
165084,91215.5
165085,57865.5
165086,67674.1
165087,80411.5
165088,81307
165089,76339
165090,65289.3
165091,1206.69
165092,40448.6
165093,82534.7
165094,74434
165095,80367.3
165096,59032.7
165097,87735.1
165098,66504.6
165099,41239.2
165100,94056.2
165101,90814.6
165102,47025.5
165103,71663.6
165104,53014.7
165105,22939.7
165106,90652.8
165107,72785.1
165108,75937.7
165109,11479
165110,58597.5
165111,33422.3
165112,68752.4
165113,29448.1
165114,93672.9
165115,87444.7
165116,65052.1
165117,88188.7
165118,71733.3
165119,49490.2
165120,76037.7
165121,82071.1
165122,90255.7
165123,98106.9
165124,58647.7
165125,87288.8
165126,3485.01
165127,14870
165128,88961.4
165129,82618.3
165130,-5959.04
165131,83498.4
165132,24037
165133,39143.8
165134,87900.2
165135,104771
165136,79832.3
165137,14934
165138,68523.5
165139,35610.2
165140,65605.1
165141,86577.7
165142,15706.6
165143,77805.8
165144,74996.4
165145,76745.6
165146,85205.7
165147,48663.8
165148,20703.2
165149,33275.2
165150,74166.6
165151,94883.7
165152,86109.8
165153,15684.4
165154,23124.8
165155,83335.1
165156,47195.2
165157,66164.3
165158,92862.5
165159,34410.2
165160,89680.2
165161,36883.4
165162,28558.1
165163,17659.6
165164,20989.6
165165,67364.6
165166,44145.2
165167,7256.34
165168,53510.1
165169,42324.1
165170,19773.5
165171,80345.9
165172,57083
165173,56754.4
165174,32630
165175,92214.4
165176,85905.3
165177,67338.8
165178,92026.1
165179,84104.6
165180,95167.7
165181,73136.2
165182,89527.3
165183,88163.3
165184,70703.7
165185,75729.1
165186,76573.3
165187,46313.7
165188,73137.6
165189,16798.5
165190,57031.5
165191,53646
165192,66698.6
165193,71656.2
165194,89389.7
165195,89862
165196,76800.1
165197,103758
165198,62561.1
165199,26053.4
165200,26404.7
165201,45009.8
165202,102810
165203,85459.3
165204,97035.5
165205,75619.2
165206,26643.3
165207,72502.8
165208,110441
165209,79629.7
165210,32464.5
165211,81768.1
165212,-4002.19
165213,81479.7
165214,34546.1
165215,37720.6
165216,88403
165217,10849.7
165218,67829.9
165219,44091.2
165220,53202.9
165221,83348.6
165222,8838.84
165223,99506.3
165224,88876.5
165225,66816.5
165226,49494.4
165227,98098.6
165228,96706.1
165229,13047.7
165230,68960.9
165231,56718.2
165232,90504.6
165233,79479.7
165234,89169.7
165235,91650
165236,84209.4
165237,96291.6
165238,86362.7
165239,99217.1
165240,27976.7
165241,85706.7
165242,76362.4
165243,38419.5
165244,58301.9
165245,88915
165246,14314.4
165247,8724.41
165248,21506
165249,83276.8
165250,78295.3
165251,42080.3
165252,76662.2
165253,796.459
165254,82040.2
165255,68016.4
165256,77436.8
165257,80444.3
165258,68309.2
165259,76769.9
165260,94838.9
165261,72216.2
165262,87853.1
165263,69905.3
165264,58870.3
165265,69929.9
165266,89826.8
165267,90597.8
165268,90220.1
165269,77163.9
165270,66419.9
165271,65803.8
165272,81881.5
165273,95408.2
165274,56317.4
165275,33889.5
165276,75365.1
165277,2935.79
165278,59472.6
165279,8396.46
165280,70776
165281,83931.6
165282,37468.8
165283,85174.4
165284,41782.1
165285,35169
165286,96317.3
165287,74872.7
165288,49294.1
165289,90137.3
165290,92986
165291,70178.9
165292,32233.7
165293,76284.5
165294,74271.6
165295,77203.2
165296,51894.5
165297,71099.5
165298,92001
165299,51223.8
165300,44182.3
165301,80561.8
165302,89448.5
165303,34881.9
165304,65474.4
165305,76743.5
165306,70745.7
165307,81181.3
165308,18410
165309,19737.8
165310,53995
165311,70841.6
165312,79374.5
165313,83510.1
165314,68758.4
165315,10567.2
165316,104213
165317,81396.7
165318,87799.1
165319,60638.7
165320,86196.1
165321,69123.4
165322,16933.9
165323,86052.6
165324,71063.6
165325,67572.6
165326,9244.01
165327,45917.2
165328,24216
165329,95247.1
165330,80111.8
165331,71789.1
165332,65661.8
165333,26368
165334,8648.57
165335,73949.6
165336,104572
165337,61070.9
165338,78824.2
165339,81843.8
165340,33028.3
165341,85881.2
165342,97487.1
165343,72430.9
165344,57144
165345,78813
165346,43210.4
165347,91245.5
165348,93358.9
165349,80218.1
165350,30943.1
165351,70370.4
165352,10201.4
165353,27433.1
165354,69576
165355,92764.6
165356,83952.9
165357,58489.1
165358,22901.2
165359,70310.4
165360,87456.1
165361,87246.1
165362,56215.6
165363,77708.6
165364,54968
165365,84701.3
165366,98785.2
165367,86865.7
165368,82883.6
165369,95655.8
165370,52666.6
165371,95599.5
165372,59832.8
165373,88231.1
165374,25133.4
165375,67884.5
165376,77187.2
165377,32239.1
165378,53556.2
165379,40812.7
165380,13721.5
165381,90964.5
165382,27977.6
165383,93519.8
165384,11500.7
165385,83701.8
165386,66119.8
165387,85272.6
165388,87556.9
165389,47707.1
165390,55120.9
165391,54617.4
165392,47226.2
165393,97552.9
165394,40987.4
165395,15400.6
165396,58810.9
165397,85119.5
165398,79201.2
165399,11162.8
165400,65790
165401,16721.1
165402,72073.9
165403,69595.5
165404,70093.4
165405,29750.8
165406,18756.4
165407,81963.4
165408,89396.3
165409,61760.1
165410,81730.7
165411,74380.2
165412,97710
165413,77405.6
165414,25739.7
165415,87704.6
165416,73028.1
165417,81726.7
165418,38459.6
165419,95951.3
165420,84553.7
165421,30751.5
165422,80053.7
165423,16420.4
165424,101361
165425,16408.1
165426,59902
165427,65399.9
165428,110655
165429,22197.7
165430,18287.7
165431,85133.3
165432,63539.2
165433,102311
165434,99036.4
165435,88423
165436,59463.4
165437,63205.1
165438,66396.2
165439,79252.9
165440,95895.2
165441,74932.5
165442,92900.2
165443,89252.8
165444,67290.9
165445,74189.3
165446,77121.3
165447,77749.8
165448,109800
165449,95503.9
165450,20421.3
165451,31040.4
165452,82672.7
165453,22297.1
165454,64758.9
165455,26909.2
165456,86981.4
165457,87092.3
165458,77117.7
165459,85986.3
165460,74731.9
165461,70799.8
165462,77389.8
165463,67572.4
165464,76023.8
165465,15711.4
165466,88460.2
165467,92492.7
165468,68943.3
165469,53342.1
165470,80148.8
165471,70866.5
165472,74614
165473,57158.8
165474,56096.5
165475,63321.9
165476,32032.1
165477,92818.6
165478,91713.1
165479,23677.7
165480,76607.2
165481,16141.3
165482,45141.4
165483,78463.5
165484,87124.9
165485,81008.5
165486,99979.8
165487,17888
165488,79559.5
165489,16157
165490,88346.2
165491,54325
165492,20844.4
165493,-1879.86
165494,89118.4
165495,80728.2
165496,16623.7
165497,26285.2
165498,38971.4
165499,46849.9
165500,94350
165501,26507.5
165502,29875.7
165503,32009.8
165504,27248
165505,94768.7
165506,94586.8
165507,98714.7
165508,87644.9
165509,81429.6
165510,101199
165511,94103.7
165512,18410.8
165513,34897.4
165514,74532.7
165515,99966
165516,60218.9
165517,73931.8
165518,19235.9
165519,23557.8
165520,72414.2
165521,22366.6
165522,68226
165523,25267.2
165524,57300.1
165525,69240.4
165526,10242.9
165527,102386
165528,59934.7
165529,14980.2
165530,36004.9
165531,23307
165532,78379.7
165533,22322.6
165534,80971.5
165535,83701.5
165536,77952.3
165537,22703.3
165538,28376.1
165539,15375.9
165540,109989
165541,100077
165542,91516.2
165543,13792.9
165544,53886.5
165545,72442.5
165546,74106.2
165547,93818.2
165548,99393.4
165549,18600.1
165550,101951
165551,85473.5
165552,19819
165553,91362.3
165554,81799.1
165555,22371.5
165556,71483.7
165557,97133.8
165558,69939.8
165559,92467.3
165560,99934.7
165561,83124.7
165562,101979
165563,86373.1
165564,34820.2
165565,37966.1
165566,81316.5
165567,14067.3
165568,9676.53
165569,68377
165570,15792.4
165571,92042.3
165572,27028.5
165573,61002.5
165574,81159.9
165575,41254.6
165576,79702.9
165577,91400.1
165578,82069.8
165579,12390.1
165580,85700
165581,75913.1
165582,25530.7
165583,67753.6
165584,62659.5
165585,42857.6
165586,38777.6
165587,86337.8
165588,55125.8
165589,99798
165590,88069.6
165591,7514.6
165592,55749.4
165593,73702.7
165594,84406.1
165595,74749.9
165596,21265
165597,62258.3
165598,87179
165599,78869.7
165600,16739.8
165601,69568.5
165602,63614.9
165603,96370.4
165604,39315.5
165605,87850
165606,99911.5
165607,15450.2
165608,94925.6
165609,46143
165610,34851.3
165611,23508.8
165612,84959.6
165613,88283.6
165614,89862.4
165615,80846.7
165616,29027
165617,63741.8
165618,78279.9
165619,23501.2
165620,103613
165621,11672.4
165622,110283
165623,91770
165624,99645.9
165625,49738.2
165626,90995.5
165627,85791.4
165628,35693.5
165629,81534.7
165630,68739.9
165631,60272.1
165632,79087.8
165633,36761.7
165634,7729.22
165635,51032
165636,37002
165637,89674.7
165638,25350.9
165639,17005
165640,88475
165641,90539
165642,89259
165643,22604.3
165644,62480.2
165645,22962.9
165646,77258.7
165647,35278.3
165648,76858.5
165649,67573.8
165650,64211.8
